# tmin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38
1979-02-14T00:00:00Z,7.312861,7.178477,7.576303,5.628786,6.464317,8.642534,5.881859,8.904606,7.570521,8.676346,6.769571,4.198235,8.721127,10.044023,8.694003,7.941796,7.997039,6.356353,7.021368,3.5548,5.297691,7.388293,6.078254,10.618673,9.031034,8.68186,7.117262,9.195254,7.163954,7.343517,9.127814,2.865777,7.670308,7.125432,6.98549,6.44816,2.325326,8.924062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-15T00:00:00Z,3.729017,2.769759,4.911304,1.985694,1.745643,2.624575,1.790427,5.528266,4.095881,3.632815,2.022357,1.333196,2.771166,2.343399,5.046435,4.785238,3.398297,3.348457,2.259239,1.496663,1.533579,3.747929,3.714553,1.904775,2.463341,6.047423,2.134374,5.891937,1.823349,2.581743,3.037116,1.495679,2.855132,2.216025,2.082664,4.780826,1.545395,2.564663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-16T00:00:00Z,0.513115,0.285847,0.721403,0.159024,0.107977,0.170518,0,0.823724,0.577656,0.441998,0.023227,0,0.206236,0.123537,0.72232,0.672939,0.407995,0.438561,0.114144,0.049886,0,0.451296,0.494311,0,0.092904,0.898561,0.029572,0.858922,0.006015,0.273144,0.354902,0.020874,0.326052,0.144433,0.140969,0.706233,0,0.161301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072079,0,0,0,0,0,0,0,0,0,0,0,0.10638,0,0,0,0,0.065469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-20T00:00:00Z,1.664433,1.133493,1.059954,2.738931,2.458397,0.774104,1.980962,2.170319,1.035047,1.013078,2.145552,2.698449,0.712262,0.775758,1.349453,1.203218,1.045223,1.196736,1.400461,2.770334,2.356509,1.032319,1.353129,0.862578,0.851639,1.940212,1.599239,1.648577,1.568242,1.726026,0.805369,3.015691,1.012437,1.282386,2.228647,1.424618,2.919288,0.796334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-21T00:00:00Z,5.103708,4.211865,5.168019,5.229649,6.155382,5.754869,4.38124,8.740387,5.307051,5.622292,4.512213,4.036885,4.731141,6.158225,7.50145,6.223203,5.367795,4.597037,4.029452,4.012164,4.195808,4.005231,4.586871,5.973251,4.898458,7.665135,3.811572,9.229885,3.965391,4.24799,5.421117,4.752925,4.188439,3.951312,5.794314,5.019237,3.965837,5.991124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-22T00:00:00Z,1.662935,2.987288,1.938798,1.208673,1.058128,2.64694,2.559683,1.467243,2.241946,1.781358,1.598348,1.778142,3.971835,2.005998,1.689889,1.622987,2.8223,2.509971,2.973985,1.448321,2.148778,3.53315,2.372813,1.73438,3.480436,1.662797,2.337896,1.742273,2.76773,1.838224,2.132183,0.928843,3.381856,2.869657,1.221812,1.852741,1.136927,2.387776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-23T00:00:00Z,9.581191,12.841435,8.234281,9.504148,7.357158,8.248909,15.79715,8.035997,8.864593,7.713646,11.078204,14.682352,11.352757,7.067194,7.964398,7.628685,10.331389,11.065619,14.722183,12.741636,15.463918,13.465399,11.691963,7.129895,11.180535,8.876189,13.813088,8.466323,15.231685,11.351334,7.626094,8.679593,13.03511,13.96748,8.080564,9.568497,10.929946,7.88402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0.317517,0,0,0,0.012525,0,0,0,0,0.152157,0,0,0.126457,0,0,0,0,0,0,0,0.182046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-02T00:00:00Z,5.930224,4.31074,3.343168,4.892495,8.318683,4.636613,2.656638,6.504379,3.738292,3.487245,3.554204,2.549531,2.769016,4.822662,2.276031,2.764583,3.887633,4.151359,4.572554,2.776795,2.610387,3.642866,3.434621,5.158374,3.620819,5.409044,3.240221,2.667372,3.925859,4.227349,4.101688,4.9006,3.470094,4.58765,7.488899,3.798409,3.118061,4.797912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-03T00:00:00Z,16.527437,18.034864,20.497349,12.00472,13.27949,18.70286,8.28462,17.782923,20.319981,20.805494,12.601729,7.608287,15.531999,19.381346,21.700262,20.438745,19.808825,21.13028,12.371849,8.117041,7.986923,14.713346,17.374134,21.187075,18.463829,18.32827,13.090075,23.09403,12.126344,14.191495,19.385473,8.694427,17.85066,16.03442,13.739721,18.582144,7.786253,18.793406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-04T00:00:00Z,10.862088,11.641868,14.504309,6.280808,7.580122,14.391561,4.609842,12.29342,14.737185,14.414004,6.694303,4.186844,16.427076,14.414277,15.233337,14.657589,14.392836,14.539305,6.884447,4.52896,4.04803,11.43207,12.210983,13.805915,14.648241,12.748444,7.923594,16.263479,6.725594,8.416268,13.653555,4.8814,13.481089,9.712963,7.804314,13.242881,4.440241,14.378956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-05T00:00:00Z,0.029663,0.021573,0.225761,0.326776,0.29831,0.330869,0.481944,0,0.282157,0.195878,0.315163,0.122249,0.547489,0.604021,0,0.033153,0.022519,0,0.426402,0.231868,0.1462,0.170875,0.083931,0.410089,0.33116,0,0.336992,0,0.418056,0.135327,0.636519,0.313671,0,0.048917,0.139613,0.032081,0.09085,0.574851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-06T00:00:00Z,1.580836,0.255284,0.598826,0.691755,1.56138,0,0.13841,2.506857,0.036115,1.169037,0.662544,0.00824,0,0.36321,2.517411,2.001733,0,0.302337,0.45629,0.021903,0.059715,0.161904,0.721214,0.822531,0,2.259014,0.61547,3.341033,0.415693,0.884777,0.205552,0.220797,0.032476,0.503088,1.67616,1.241751,0,0.013013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-07T00:00:00Z,0.041948,0,0,0,0.035296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-08T00:00:00Z,1.07926,1.907879,1.692489,0.598898,0.539881,2.379371,0.961928,0.962763,2.03949,1.791153,0.905063,0.441653,2.075447,2.466933,1.517734,1.593182,1.908142,1.811773,1.633301,0.337138,0.728333,1.982001,1.509764,2.37709,1.988163,1.081657,1.334201,1.302258,1.494232,1.090078,2.096086,0.17224,1.931584,1.711673,0.704569,1.322529,0.074483,2.456632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-09T00:00:00Z,0.401503,0.619632,0.514767,0,0.117655,0.78549,0,0.458502,0.573564,0.595773,0.110444,0,1.040625,0.814469,0.664708,0.641963,0.724142,0.685389,0.341578,0,0,0.495287,0.548475,0.770117,0.913776,0.452205,0.326554,0.689557,0.277559,0.320348,0.516968,0,0.63748,0.540197,0.143409,0.481285,0,0.688032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-10T00:00:00Z,0,0,0.10612,0,0,0.156556,0,0,0.070451,0.154504,0,0,0,0.4283,0,0.055423,0,0,0,0,0,0,0,0.454651,0,0,0,0,0,0,0.363865,0,0,0,0,0,0,0.297525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-11T00:00:00Z,0,0,0.012453,0,0,0.025212,0,0,0,0.025287,0,0,0,0.256374,0,0.023442,0,0,0,0,0,0,0,0.268748,0,0,0,0,0,0,0.150076,0,0,0,0,0,0,0.180684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-13T00:00:00Z,0.154309,0.939334,0.321207,0.047188,0,0.975525,0,0.011386,0.536026,0.440939,0.016396,0.007041,1.578122,1.137068,0.584324,0.402859,0.805487,0.793555,0.564456,0.201763,0,1.085797,0.479997,0.935015,1.204721,0,0.378107,0.522091,0.41043,0.289511,0.559241,0.301503,1.147255,0.910659,0,0.093703,0.372414,0.978507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-17T00:00:00Z,0.698883,0.028765,0.383918,2.567761,2.667893,0,1.200853,1.064578,0.106921,0.610733,1.699338,1.895894,0,1.996129,0.805664,0.777923,0,0.102067,0.640171,2.149996,1.479435,0.104975,0.197627,1.448948,0,0.757622,0.518691,0.134971,0.708825,0.762854,0.330918,2.870907,0,0.080756,2.331252,0.389198,2.490179,0.371667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-18T00:00:00Z,9.199008,11.121566,7.559662,9.388002,7.346901,6.650414,7.857652,5.533956,8.323403,7.490425,10.768951,8.302823,7.329795,5.308837,6.640904,6.968802,9.23227,11.83639,9.331548,8.573439,8.403597,8.574571,10.74953,6.774965,8.882406,6.499929,10.864933,6.468342,9.802669,10.582067,6.455528,7.524029,10.31518,11.631896,8.403831,9.601568,7.99689,5.970788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-19T00:00:00Z,6.627606,8.270013,6.096049,4.856313,4.146154,5.30431,4.322528,4.379827,6.920988,5.620699,6.085845,3.849314,6.638374,3.776873,5.050758,5.498188,7.61371,9.160516,6.166855,4.079219,4.198711,6.629749,8.218297,4.601842,7.284514,5.184557,7.10919,5.011193,6.258774,6.846802,4.91408,3.53709,7.887021,8.185363,4.980627,7.482649,3.647265,4.56518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-22T00:00:00Z,3.361221,4.228941,2.519296,4.50816,3.770991,2.881703,6.23695,2.440075,2.916199,1.808365,4.069641,7.789112,3.263655,1.326642,1.357422,1.627005,3.401584,4.064542,5.381232,7.566468,7.658793,4.563393,3.431693,1.301325,3.637292,2.497655,3.776462,1.379586,4.937588,3.594012,2.200376,6.252389,4.141859,4.311649,3.573528,3.011017,8.01065,2.331117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-23T00:00:00Z,31.926327,39.257156,35.970787,31.858448,29.666931,36.965065,33.257137,29.112484,38.303371,32.256069,31.463501,36.02388,35.029919,37.948792,29.885536,30.74025,39.114395,42.55069,35.259369,35.760014,35.707191,37.418339,36.090977,33.739956,37.732777,30.135534,31.336185,28.767494,33.945145,30.243979,35.444828,31.667244,39.762314,36.354336,29.444447,35.112682,34.694302,37.656342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-24T00:00:00Z,7.979224,5.344903,4.389864,10.201583,6.618967,1.234688,9.104223,6.428182,3.435322,4.713142,13.175462,10.905385,1.626888,3.337759,9.061759,7.345875,2.785484,5.656119,7.364076,10.722853,10.041582,3.073488,7.788889,4.305025,1.780917,6.384686,11.7437,11.437546,10.119646,10.714783,2.111712,6.970365,3.309916,7.781376,7.804856,7.9647,8.5612,2.018277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-25T00:00:00Z,0.666523,0,0.005248,0.753998,0.555821,0.042697,0.341399,0.0127,0,0.007745,1.085414,0.340977,0.04651,1.036493,0,0.060278,0,0,0.390252,0.605864,0.339639,0,0.316528,0.101099,0,0.052468,0.826424,0,0.637717,0.918104,0.168971,0.192891,0,0.261454,0.730865,0.527828,0.173872,0.255369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-26T00:00:00Z,0,0,0,0,0,0,0,0.021896,0,0,0,0,0,0,0.364121,0.183682,0,0,0,0,0,0,0,0,0,0.039697,0,0.539169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-03-28T00:00:00Z,2.369155,0.689595,0.471091,2.706542,5.030074,0.905719,0.639389,3.685729,0.526064,0.52011,1.348541,1.809152,0.470796,1.354917,0.448377,0.514542,0.23455,0.556892,0.838569,2.532868,0.650691,0.730939,0.626386,0.771098,0.336611,2.390566,0.577043,0.768547,0.691316,1.280553,0.857211,3.804434,0.562308,0.845085,4.220758,0.887713,3.444929,1.168271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
